Number of features,"PCIAT,PCIAT_Total","IAT,IAT_Total","WHODAS_SR,WHODAS_SR_Score","WHODAS_P,WHODAS_P_Total","CIS_SR,CIS_SR_Total","CIS_P,CIS_P_Score","PreInt_EduHx,recent_grades"
20,13.49160868943911,12.781945377436873,8.868889306762782,7.592828332338098,4.9202226857813285,3.757462429290836,0.6982729280372563
19,13.496982515949217,12.794356068406191,8.883085906094683,7.588734336551837,4.977613527702533,3.767309046363016,0.6979111075331847
18,13.504044559201224,12.822917166150026,8.899382394904755,7.590237513942123,4.9514829089051355,3.847706866640607,0.696776753431549
17,13.558539800748187,12.817196755729892,8.918145880056635,7.624526241328389,4.942083389923887,3.878581581074183,0.6982961239957256
16,13.617930703593432,12.795840137860838,8.930128402507327,7.673110508806024,4.958344059949589,3.878999632499237,0.6979923898589887
15,13.722685238150971,12.791085216569437,8.960113813417,7.687528589580902,4.962921055945809,3.878080487239685,0.7001309240701891
14,13.52645490650348,12.790581020323136,9.009987675439929,7.736029370004951,4.9928589456401715,3.899498567603183,0.6979625610204168
13,13.560782626038602,12.78248986813204,9.032048013713938,7.815369999862627,4.994900741526308,3.999442746231358,0.6983189162716005
12,13.553681677249132,12.788034979305518,9.063493960566811,7.8553798779127,5.000099397106932,4.0252941678486085,0.700060035732794
11,13.817523637208295,12.810181433452003,9.104285757614166,7.987365441631677,5.020689162810498,4.093772849835576,0.7028966193484999
10,13.872475874496997,12.850387919016944,9.110141451036963,8.008749733509324,4.981095510447658,4.176400293497678,0.7099273519051602
9,13.928799222345567,12.869617528625305,9.201296843239867,8.111983942904743,4.966952597881164,4.267237118537725,0.7090715110537136
8,14.009039274483888,12.902134596587475,9.342359931475663,8.25470624356087,5.036244947501305,4.261064009794111,0.7132612698089409
7,14.145748019101799,12.963610342860992,9.317572497981294,8.49446904966703,5.063807099054058,4.266578870160877,0.7122048229152518
6,14.141542387790537,12.985718510798213,9.353354843180837,8.682622518045646,5.073720156381829,4.375577112764929,0.7174824640070366
5,14.289045260287491,13.023769698944191,9.496527197387833,8.85334170627498,5.133407508769047,4.559123994576854,0.7183696457126129
4,14.513307479252799,13.077208935257318,9.595275041922195,9.210169397047682,5.258619841189742,4.657244671185688,0.7293771769883467
3,14.76928935847145,13.109267339138587,9.703594722960862,9.476092331848,5.447869643536253,4.831258938200658,0.7218144099417474
2,15.33486741300284,13.17338815820127,9.961742404223967,9.723599797479697,5.555686624353863,5.010809561110514,0.7254145722004857
1,15.566563919253953,13.271659489714843,10.196639172501703,10.481115292164958,5.92788253255508,5.8871397442239255,0.7321704180012457
