Number of features,"CIS_P,CIS_P_Score","WHODAS_P,WHODAS_P_Total","PreInt_EduHx,recent_grades","CIS_SR,CIS_SR_Total","PCIAT,PCIAT_Total","WHODAS_SR,WHODAS_SR_Score","IAT,IAT_Total"
20,0.7128024336178858,0.4835222617105577,0.3805456431776123,0.36778246494310696,0.295802632099895,0.294185291690335,0.0808956327088386
19,0.7128097272197981,0.48000964895779064,0.37981006671171413,0.3566875494221705,0.29560109756389275,0.29341602399121924,0.08037551503986473
18,0.7037662367626103,0.4819083224132693,0.38259425417561177,0.36561635678390236,0.29515758119591096,0.29186937152875225,0.08007527517904878
17,0.7008772698573935,0.4747691728331611,0.37816603266307947,0.3692851426188366,0.297617944197089,0.2931724488249977,0.08086138756536743
16,0.7015325249642654,0.4743800347699274,0.380478928662647,0.3633552382688161,0.2910402230848417,0.29027433130144764,0.08183966863648229
15,0.7002926646342476,0.46751563057349177,0.37869729427764054,0.3611708860401116,0.2795429719585134,0.2810537877240956,0.08148625150275934
14,0.6891195326261281,0.46171204200230476,0.3800688881064831,0.35586875108366833,0.2997095825686933,0.2788201560720218,0.08194719149484153
13,0.676112391266811,0.4470535665646851,0.38002156979252966,0.3625299497220542,0.29696716044528104,0.2786013041513733,0.08277225184076975
12,0.6708176755972944,0.4444167013835879,0.37707069414462446,0.3561778833948055,0.30125376899800427,0.2793326333200681,0.08412206774751774
11,0.6614886295175364,0.43081167539056897,0.37435018053347124,0.3558774429111883,0.27289672365964357,0.2749791945422513,0.07898769536833761
10,0.6446533389820686,0.4297719246817795,0.3554099663554222,0.3645248056401018,0.2692405717980909,0.2715410708180013,0.0764197518166958
9,0.6273223855502739,0.41824979860046674,0.3567955646751909,0.3589766048628812,0.25455033589273834,0.2620514950437618,0.0739877739441207
8,0.6223741763775608,0.3970861769866848,0.3536688726325805,0.3426446215354172,0.2499162706083673,0.24390399019234243,0.07121013393350617
7,0.6228414121842779,0.36795495012504875,0.3498693127658965,0.33369577542638484,0.24594185995937834,0.24752440204401915,0.0624944400674734
6,0.6093316457043929,0.34981370026239833,0.3441149313510843,0.3363385251053056,0.23929989777086247,0.24727350188154273,0.058436567680864915
5,0.5813250698199262,0.32036902374130394,0.34580777069240975,0.3326278980009193,0.21878221930426567,0.21988841546494542,0.05348708190856888
4,0.5596370738674243,0.278722098616319,0.3269319556231568,0.30595375387973667,0.19353676296056455,0.21474217902258497,0.05146870977833318
3,0.5217573650509015,0.24561633960112006,0.328632619128287,0.2613053075904548,0.16599399903807233,0.19134335258175683,0.045156623269205554
2,0.4697359413751697,0.20179133877082311,0.3246242752032058,0.23484960439163272,0.10223066203180942,0.1496679559221744,0.03642076886254231
1,0.30459273086375593,0.13290068141586175,0.28764465532674877,0.15313294812212375,0.041071413955318437,0.11662451061499857,0.022183825669431112
