Number of features,"CIS_P,CIS_P_Score"
27,0.6806171018629269
26,0.6769810822117381
25,0.6745200274753707
24,0.6739057880219852
23,0.668227604014001
22,0.6674471045951319
21,0.6661945510070361
20,0.6614128172050335
19,0.6586265039095185
18,0.6578539659925451
17,0.6482708208163889
16,0.6448671194492941
15,0.6400019017125564
14,0.649176078248169
13,0.631913202070217
12,0.6246604416272254
11,0.6146275606256564
10,0.6011351560159217
9,0.6002541165631734
8,0.5942368583467892
7,0.5716776731720339
6,0.5483549124690821
5,0.5402252197922046
4,0.5107276612386411
3,0.4666703598170088
2,0.4203139605117373
1,0.26912784723720296
